Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExperience,IncomePerHour,RoleToCompanyRatio,PromotionFrequency,Attrition
29,Travel_Rarely,657,Research & Development,27,3,Medical,793,2,Female,66,3,2,Healthcare Representative,3,Married,4335,25549,4,No,12,3,1,1,11,3,2,8,7,1,1,361.25,12.514434180138569,0.7777777777777778,0.1111111111111111,0
58,Travel_Rarely,289,Research & Development,2,3,Technical Degree,977,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,No,24,4,1,0,7,4,3,1,0,0,0,309.875,7.156466512702079,0.0,0.0,1
37,Travel_Rarely,309,Sales,10,4,Life Sciences,1105,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Yes,14,3,3,3,8,5,3,1,0,0,0,743.7777777777778,19.324480369515012,0.0,0.0,0
28,Travel_Rarely,304,Sales,9,4,Life Sciences,498,2,Male,92,3,2,Sales Executive,4,Single,5253,20750,1,No,16,3,4,0,7,1,3,7,5,0,7,656.625,15.164549653579678,0.625,0.0,0
35,Non-Travel,1180,Research & Development,2,2,Medical,1804,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762,24442,2,No,14,3,3,1,15,6,3,7,7,1,7,360.125,16.633949191685915,0.875,0.125,0
39,Travel_Rarely,1431,Research & Development,1,4,Medical,332,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,15417,7,No,14,3,3,3,7,1,3,3,2,1,2,279.0,6.443418013856814,0.5,0.25,0
35,Travel_Rarely,583,Research & Development,25,4,Medical,1014,3,Female,57,3,3,Healthcare Representative,3,Divorced,10388,6975,1,Yes,11,3,3,1,16,3,2,16,10,10,1,611.0588235294117,29.988452655889148,0.5882352941176471,0.5882352941176471,0
35,Travel_Rarely,1146,Human Resources,26,4,Life Sciences,2040,3,Female,31,3,3,Human Resources,4,Single,8837,16642,1,Yes,16,3,3,0,9,2,3,9,0,1,7,883.7,25.510969976905315,0.0,0.1,0
34,Travel_Rarely,628,Research & Development,8,3,Medical,2068,2,Male,82,4,2,Laboratory Technician,3,Married,4404,10228,2,No,12,3,1,0,6,3,4,4,3,1,2,629.1428571428571,12.713625866050808,0.6,0.2,0
33,Travel_Rarely,1075,Human Resources,3,2,Human Resources,910,4,Male,57,3,1,Human Resources,2,Divorced,2277,22650,3,Yes,11,3,3,1,7,4,4,4,3,0,3,284.625,6.573325635103926,0.6,0.0,0
30,Travel_Frequently,721,Research & Development,1,2,Medical,57,3,Female,58,3,2,Laboratory Technician,4,Single,4011,10781,1,No,23,4,4,0,12,2,3,12,8,3,7,308.53846153846155,11.579099307159353,0.6153846153846154,0.23076923076923078,0
39,Travel_Rarely,492,Research & Development,12,3,Medical,1654,4,Male,66,3,2,Manufacturing Director,2,Married,5295,7693,4,No,21,4,3,0,7,3,3,5,4,1,0,661.875,15.28579676674365,0.6666666666666666,0.16666666666666666,0
51,Travel_Frequently,968,Research & Development,6,2,Medical,1297,2,Female,40,2,1,Laboratory Technician,3,Single,2838,4257,0,No,14,3,2,0,8,6,2,7,0,7,7,315.3333333333333,8.192840646651272,0.0,0.875,0
46,Travel_Rarely,228,Sales,3,3,Life Sciences,1527,3,Female,51,3,4,Manager,2,Married,16606,11380,8,No,12,3,4,1,23,2,4,13,12,5,1,691.9166666666666,47.938799076212476,0.8571428571428571,0.35714285714285715,0
32,Travel_Rarely,371,Sales,19,3,Life Sciences,1739,4,Male,80,1,3,Sales Executive,3,Married,9610,3840,3,No,13,3,3,1,10,2,1,4,3,0,2,873.6363636363636,27.742494226327945,0.6,0.0,0
36,Travel_Rarely,559,Research & Development,12,4,Life Sciences,1614,3,Female,76,3,2,Manufacturing Director,3,Married,4663,12421,9,Yes,12,3,2,2,7,2,3,3,2,1,1,582.875,13.461316397228638,0.5,0.25,0
34,Travel_Frequently,829,Research & Development,15,3,Medical,1485,2,Male,71,3,4,Research Director,1,Divorced,17007,11929,7,No,14,3,4,2,16,3,2,14,8,6,9,1000.4117647058823,49.09642032332564,0.5333333333333333,0.4,0
24,Travel_Rarely,691,Research & Development,23,3,Medical,639,2,Male,89,4,1,Research Scientist,4,Married,2725,21630,1,Yes,11,3,2,2,6,3,3,6,5,1,4,389.2857142857143,7.866628175519631,0.7142857142857143,0.14285714285714285,0
53,Travel_Rarely,102,Research & Development,23,4,Life Sciences,901,4,Female,72,3,4,Research Director,4,Single,14275,20206,6,No,18,3,3,0,33,0,3,12,9,3,8,419.8529411764706,41.20958429561201,0.6923076923076923,0.23076923076923078,0
43,Travel_Rarely,823,Research & Development,6,3,Medical,1866,1,Female,81,2,5,Manager,3,Married,19392,22539,7,No,13,3,4,0,21,2,3,16,12,6,14,881.4545454545455,55.981524249422634,0.7058823529411765,0.35294117647058826,0
24,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1646,1,Female,32,3,1,Research Scientist,4,Single,3760,17218,1,Yes,13,3,3,0,6,2,3,6,3,1,3,537.1428571428571,10.854503464203233,0.42857142857142855,0.14285714285714285,0
40,Travel_Rarely,369,Research & Development,8,2,Life Sciences,1724,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,Yes,16,3,2,1,18,3,3,1,0,0,0,342.94736842105266,18.810623556581987,0.0,0.0,0
28,Travel_Rarely,1083,Research & Development,29,1,Life Sciences,1514,3,Male,96,1,2,Manufacturing Director,2,Married,6549,3173,1,No,14,3,2,2,8,2,2,8,6,1,7,727.6666666666666,18.905889145496538,0.6666666666666666,0.1111111111111111,0
41,Travel_Rarely,645,Sales,1,3,Marketing,534,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,1,No,16,3,3,1,10,2,3,10,7,0,7,762.9090909090909,24.22632794457275,0.6363636363636364,0.0,0
35,Travel_Frequently,138,Research & Development,2,3,Medical,269,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,No,11,3,4,0,10,5,3,6,2,1,2,402.27272727272725,12.774249422632796,0.2857142857142857,0.14285714285714285,0
43,Travel_Rarely,1034,Sales,16,3,Marketing,327,4,Female,80,3,4,Manager,4,Married,16064,7744,5,Yes,22,4,3,1,22,3,3,17,13,1,9,698.4347826086956,46.37413394919169,0.7222222222222222,0.05555555555555555,0
26,Travel_Rarely,683,Research & Development,2,1,Medical,1407,1,Male,36,2,1,Research Scientist,4,Single,3904,4050,0,No,12,3,4,0,5,2,3,4,3,1,1,650.6666666666666,11.270207852193996,0.6,0.2,0
40,Travel_Rarely,448,Research & Development,16,3,Life Sciences,1641,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,6,Yes,15,3,4,0,18,2,2,4,2,3,3,418.1578947368421,22.93591224018476,0.4,0.6,0
33,Travel_Rarely,922,Research & Development,1,5,Medical,612,1,Female,95,4,4,Research Director,3,Divorced,16184,22578,4,No,19,3,3,1,10,2,3,6,1,0,5,1471.2727272727273,46.720554272517326,0.14285714285714285,0.0,0
35,Travel_Rarely,882,Sales,3,4,Life Sciences,984,4,Male,92,3,3,Sales Executive,4,Divorced,7823,6812,6,No,13,3,2,1,12,2,3,10,9,0,8,601.7692307692307,22.5837182448037,0.8181818181818182,0.0,0
30,Travel_Rarely,1092,Research & Development,10,3,Medical,1816,1,Female,64,3,3,Manufacturing Director,3,Single,9667,2739,9,No,14,3,2,0,9,3,3,7,7,0,2,966.7,27.907043879907622,0.875,0.0,0
29,Travel_Rarely,1082,Research & Development,9,4,Medical,1709,4,Female,43,3,1,Laboratory Technician,3,Married,2974,25412,9,No,17,3,3,1,9,2,3,5,3,1,2,297.4,8.585450346420323,0.5,0.16666666666666666,0
25,Travel_Rarely,882,Research & Development,19,1,Medical,1358,4,Male,67,3,1,Laboratory Technician,4,Married,3669,9075,3,No,11,3,3,3,7,6,2,3,2,1,2,458.625,10.591801385681293,0.5,0.25,0
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,182,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,No,14,3,3,1,17,1,4,15,11,5,9,327.8888888888889,17.03810623556582,0.6875,0.3125,0
44,Travel_Rarely,1376,Human Resources,1,2,Medical,1098,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,No,14,3,4,1,24,1,3,20,6,3,6,419.28,30.259815242494227,0.2857142857142857,0.14285714285714285,1
38,Travel_Rarely,1495,Research & Development,10,3,Medical,634,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3,No,19,3,3,1,18,4,3,1,0,0,0,517.0526315789474,28.360277136258663,0.0,0.0,0
39,Travel_Rarely,141,Human Resources,3,3,Human Resources,760,3,Female,44,4,2,Human Resources,2,Married,6389,18767,9,No,15,3,3,1,12,3,1,8,3,3,6,491.46153846153845,18.443995381062358,0.3333333333333333,0.3333333333333333,0
41,Travel_Rarely,314,Human Resources,1,3,Human Resources,734,4,Male,59,2,5,Manager,3,Married,19189,19562,1,No,12,3,2,1,22,3,3,22,7,2,10,834.304347826087,55.395496535796774,0.30434782608695654,0.08695652173913043,0
37,Travel_Rarely,1372,Research & Development,1,3,Life Sciences,391,4,Female,42,3,1,Research Scientist,4,Single,2115,15881,1,No,12,3,2,0,17,3,3,17,12,5,7,117.5,6.105658198614319,0.6666666666666666,0.2777777777777778,0
44,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,1288,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1,No,14,3,4,2,26,4,2,25,9,14,13,710.7407407407408,55.39838337182449,0.34615384615384615,0.5384615384615384,0
55,Travel_Rarely,478,Research & Development,2,3,Medical,1770,3,Male,60,2,5,Research Director,1,Married,19038,19805,8,No,12,3,2,3,34,2,3,1,0,0,0,543.9428571428572,54.95958429561201,0.0,0.0,0
22,Travel_Rarely,1256,Research & Development,19,1,Medical,217,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,No,24,4,1,2,2,6,3,2,2,2,2,774.3333333333334,6.706120092378753,0.6666666666666666,0.6666666666666666,0
47,Travel_Frequently,1309,Sales,4,1,Medical,467,2,Male,99,3,2,Sales Representative,3,Single,2976,25751,3,No,19,3,1,0,5,3,3,0,0,0,0,496.0,8.591224018475751,0.0,0.0,0
53,Travel_Rarely,1282,Research & Development,5,3,Other,32,3,Female,58,3,5,Manager,3,Divorced,19094,10735,4,No,11,3,4,1,26,3,2,14,13,4,8,707.1851851851852,55.121247113163975,0.8666666666666667,0.26666666666666666,0
46,Travel_Rarely,430,Research & Development,1,4,Medical,1069,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,9,No,17,3,4,2,23,0,3,2,2,2,2,817.7916666666666,56.65993071593534,0.6666666666666666,0.6666666666666666,0
25,Travel_Rarely,266,Research & Development,1,3,Medical,1303,4,Female,40,3,1,Research Scientist,2,Single,2096,18830,1,No,18,3,4,0,2,3,2,2,2,2,1,698.6666666666666,6.05080831408776,0.6666666666666666,0.6666666666666666,0
31,Travel_Frequently,1327,Research & Development,3,4,Medical,337,2,Male,73,3,3,Research Director,3,Divorced,13675,13523,9,No,12,3,1,1,9,3,3,2,2,2,2,1367.5,39.47748267898383,0.6666666666666666,0.6666666666666666,0
55,Travel_Rarely,282,Research & Development,2,2,Medical,1336,4,Female,58,1,5,Manager,3,Married,19187,6992,4,No,14,3,4,1,23,5,3,19,9,9,11,799.4583333333334,55.38972286374134,0.45,0.45,0
40,Travel_Rarely,299,Sales,25,4,Marketing,1318,4,Male,57,2,3,Sales Executive,2,Single,9094,17235,2,Yes,12,3,3,0,9,2,3,5,4,1,0,909.4,26.252886836027717,0.6666666666666666,0.16666666666666666,1
31,Travel_Rarely,542,Sales,20,3,Life Sciences,175,2,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,Yes,11,3,3,1,4,2,3,2,2,2,2,911.8,13.161085450346421,0.6666666666666666,0.6666666666666666,1
39,Non-Travel,1251,Sales,21,4,Life Sciences,1929,1,Female,32,1,2,Sales Executive,3,Married,5736,3987,6,No,19,3,3,1,10,1,3,3,2,1,2,521.4545454545455,16.55889145496536,0.5,0.25,0
44,Non-Travel,381,Research & Development,24,3,Medical,744,1,Male,49,1,1,Laboratory Technician,3,Single,3708,2104,2,No,14,3,3,0,9,5,3,5,2,1,4,370.8,10.704387990762125,0.3333333333333333,0.16666666666666666,0
29,Travel_Rarely,992,Research & Development,1,3,Technical Degree,300,3,Male,85,3,1,Research Scientist,3,Single,2058,19757,0,No,14,3,4,0,7,1,2,6,2,1,5,257.25,5.941108545034642,0.2857142857142857,0.14285714285714285,1
35,Travel_Rarely,755,Research & Development,9,4,Life Sciences,496,3,Male,97,2,2,Healthcare Representative,2,Single,6540,19394,9,No,19,3,3,0,10,5,3,1,1,0,0,594.5454545454545,18.879907621247114,0.5,0.0,0
36,Travel_Rarely,530,Sales,2,4,Life Sciences,1710,3,Female,51,3,2,Sales Representative,4,Single,4502,7439,3,No,15,3,3,0,17,2,2,13,7,6,7,250.11111111111111,12.996535796766745,0.5,0.42857142857142855,0
56,Travel_Rarely,441,Research & Development,14,4,Life Sciences,161,2,Female,72,3,1,Research Scientist,2,Married,4963,4510,9,Yes,18,3,1,3,7,2,3,5,4,4,3,620.375,14.327367205542727,0.6666666666666666,0.6666666666666666,1
49,Travel_Rarely,722,Research & Development,25,4,Life Sciences,1617,3,Female,84,3,1,Laboratory Technician,1,Married,3211,22102,1,No,14,3,4,1,10,3,2,9,6,1,4,291.90909090909093,9.269630484988454,0.6,0.1,0
31,Travel_Rarely,688,Sales,7,3,Life Sciences,613,3,Male,44,2,3,Manager,4,Divorced,11557,25291,9,No,21,4,3,1,10,3,2,5,4,0,1,1050.6363636363637,33.36316397228638,0.6666666666666666,0.0,0
36,Non-Travel,1351,Research & Development,9,4,Life Sciences,1949,1,Male,66,4,1,Laboratory Technician,2,Married,2810,9238,1,No,22,4,2,0,5,3,3,5,4,0,2,468.3333333333333,8.11200923787529,0.6666666666666666,0.0,0
30,Travel_Frequently,109,Research & Development,5,3,Medical,1017,2,Female,60,3,1,Laboratory Technician,2,Single,2422,25725,0,No,17,3,1,0,4,3,3,3,2,1,2,484.4,6.991916859122402,0.5,0.25,1
54,Travel_Rarely,1082,Sales,2,4,Life Sciences,1070,3,Female,41,2,3,Sales Executive,3,Married,10686,8392,6,No,11,3,2,1,13,4,3,9,4,7,0,763.2857142857143,30.848729792147807,0.4,0.7,0
38,Travel_Rarely,268,Research & Development,2,5,Medical,773,4,Male,92,3,1,Research Scientist,3,Married,3057,20471,6,Yes,13,3,2,1,6,0,1,1,0,0,1,436.7142857142857,8.825057736720554,0.0,0.0,0
33,Travel_Frequently,827,Research & Development,1,4,Other,998,3,Female,84,4,2,Healthcare Representative,2,Married,5488,20161,1,Yes,13,3,1,1,6,2,3,6,5,1,2,784.0,15.84295612009238,0.7142857142857143,0.14285714285714285,0
34,Travel_Rarely,546,Research & Development,10,3,Life Sciences,934,2,Male,83,3,1,Laboratory Technician,2,Divorced,2008,6896,1,No,14,3,2,2,1,3,3,1,0,1,0,1004.0,5.796766743648961,0.0,0.5,0
25,Travel_Rarely,383,Sales,9,2,Life Sciences,1439,1,Male,68,2,1,Sales Representative,1,Married,4400,15182,3,No,12,3,1,0,6,2,3,3,2,2,2,628.5714285714286,12.702078521939955,0.5,0.5,1
24,Travel_Rarely,823,Research & Development,17,2,Other,643,4,Male,94,2,1,Laboratory Technician,2,Married,2127,9100,1,No,21,4,4,1,1,2,3,1,0,0,0,1063.5,6.140300230946883,0.0,0.0,0
41,Travel_Rarely,1283,Research & Development,5,5,Medical,1448,2,Male,90,4,1,Research Scientist,3,Married,2127,5561,2,Yes,12,3,1,0,7,5,2,4,2,0,3,265.875,6.140300230946883,0.4,0.0,0
43,Travel_Rarely,982,Research & Development,12,3,Life Sciences,520,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,No,11,3,3,1,25,3,3,25,10,3,9,551.3846153846154,41.38568129330255,0.38461538461538464,0.11538461538461539,0
34,Travel_Rarely,1480,Sales,4,3,Life Sciences,1882,3,Male,64,3,3,Sales Executive,4,Married,9713,24444,2,Yes,13,3,4,3,9,3,3,5,3,1,0,971.3,28.03983833718245,0.5,0.16666666666666666,0
29,Travel_Rarely,1092,Research & Development,1,4,Medical,2027,1,Male,36,3,1,Research Scientist,4,Married,4787,26124,9,Yes,14,3,2,3,4,3,4,2,2,2,2,957.4,13.819284064665128,0.6666666666666666,0.6666666666666666,1
35,Travel_Rarely,538,Research & Development,25,2,Other,652,1,Male,54,2,2,Laboratory Technician,4,Single,3681,14004,4,No,14,3,4,0,9,3,3,3,2,0,2,368.1,10.626443418013858,0.5,0.0,0
53,Travel_Rarely,607,Research & Development,2,5,Technical Degree,1572,3,Female,78,2,3,Manufacturing Director,4,Married,10169,14618,0,No,16,3,2,1,34,4,3,33,7,1,9,290.54285714285714,29.356235565819862,0.20588235294117646,0.029411764705882353,1
38,Travel_Rarely,119,Sales,3,3,Life Sciences,307,1,Male,76,3,3,Sales Executive,3,Divorced,10609,9647,0,No,12,3,3,2,17,6,2,16,10,5,13,589.3888888888889,30.62644341801386,0.5882352941176471,0.29411764705882354,0
31,Travel_Rarely,1398,Human Resources,8,2,Medical,1461,4,Female,96,4,1,Human Resources,2,Single,2109,24609,9,No,18,3,4,0,8,3,3,3,2,0,2,234.33333333333334,6.088337182448037,0.5,0.0,0
45,Travel_Rarely,1234,Sales,11,2,Life Sciences,1045,4,Female,90,3,4,Manager,4,Married,17650,5404,3,No,13,3,2,1,26,4,4,9,3,1,1,653.7037037037037,50.9526558891455,0.3,0.1,0
27,Travel_Rarely,155,Research & Development,4,3,Life Sciences,2064,2,Male,87,4,2,Manufacturing Director,2,Married,6142,5174,1,Yes,20,4,2,1,6,0,3,6,2,0,3,877.4285714285714,17.73094688221709,0.2857142857142857,0.0,0
38,Travel_Rarely,1035,Sales,3,4,Life Sciences,1036,2,Male,42,3,2,Sales Executive,4,Single,6861,4981,8,Yes,12,3,3,0,19,1,3,1,0,0,0,343.05,19.80658198614319,0.0,0.0,0
44,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1333,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,No,12,3,3,0,10,4,4,3,2,1,2,214.72727272727272,6.818706697459585,0.5,0.25,1
41,Non-Travel,906,Research & Development,5,2,Life Sciences,1210,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,6,No,17,3,1,1,5,2,1,1,0,0,0,351.1666666666667,6.08256351039261,0.0,0.0,1
42,Travel_Frequently,933,Research & Development,19,3,Medical,752,3,Male,57,4,1,Research Scientist,3,Divorced,2759,20366,6,Yes,12,3,4,0,7,2,3,2,2,2,2,344.875,7.964780600461895,0.6666666666666666,0.6666666666666666,1
41,Non-Travel,509,Research & Development,2,4,Other,616,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,2,Yes,17,3,1,0,10,3,3,8,7,0,7,619.1818181818181,19.662240184757508,0.7777777777777778,0.0,0
36,Travel_Frequently,1467,Sales,11,2,Technical Degree,154,2,Female,92,3,3,Sales Executive,4,Married,9738,22952,0,No,14,3,3,1,10,6,3,9,7,2,8,885.2727272727273,28.11200923787529,0.7,0.2,0
27,Travel_Rarely,618,Research & Development,4,3,Life Sciences,933,2,Female,76,3,1,Research Scientist,3,Single,2318,17808,1,No,19,3,3,0,1,2,3,1,1,0,0,1159.0,6.691685912240185,0.5,0.0,0
32,Travel_Rarely,977,Research & Development,2,3,Medical,1671,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,0,No,13,3,3,2,10,4,2,9,5,1,6,497.27272727272725,15.790993071593535,0.5,0.1,0
32,Travel_Rarely,120,Research & Development,6,5,Life Sciences,231,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,No,20,4,1,0,8,2,3,5,4,1,4,337.55555555555554,8.770207852193996,0.6666666666666666,0.16666666666666666,0
36,Travel_Rarely,335,Sales,17,2,Marketing,1908,3,Male,33,2,2,Sales Executive,2,Married,5507,16822,2,No,16,3,3,2,12,1,1,4,2,1,3,423.61538461538464,15.89780600461894,0.4,0.2,0
41,Travel_Rarely,334,Sales,2,4,Life Sciences,410,4,Male,88,3,4,Manager,2,Single,16015,15896,1,No,19,3,2,0,22,2,3,22,10,0,4,696.304347826087,46.23267898383372,0.43478260869565216,0.0,0
38,Travel_Rarely,345,Sales,10,2,Life Sciences,2041,1,Female,100,3,2,Sales Executive,4,Married,5343,5982,1,No,11,3,3,1,10,1,3,10,7,1,9,485.72727272727275,15.424364896073904,0.6363636363636364,0.09090909090909091,0
26,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1581,1,Female,89,3,1,Research Scientist,4,Married,2061,11133,1,No,21,4,1,0,1,5,3,1,0,0,0,1030.5,5.949769053117783,0.0,0.0,0
28,Non-Travel,1366,Research & Development,24,2,Technical Degree,1082,2,Male,72,2,3,Healthcare Representative,1,Single,8722,12355,1,No,12,3,1,0,10,2,2,10,7,1,9,792.9090909090909,25.178983833718245,0.6363636363636364,0.09090909090909091,1
39,Travel_Frequently,443,Research & Development,8,1,Life Sciences,602,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,No,11,3,1,1,8,3,3,8,3,0,7,417.22222222222223,10.840069284064667,0.3333333333333333,0.0,0
26,Travel_Frequently,342,Research & Development,2,3,Life Sciences,1053,1,Male,57,3,1,Research Scientist,1,Married,2042,15346,6,Yes,14,3,2,1,6,2,3,3,2,1,2,291.7142857142857,5.894919168591224,0.5,0.25,1
24,Travel_Rarely,693,Sales,3,2,Life Sciences,720,1,Female,65,3,2,Sales Executive,3,Single,4577,24785,9,No,14,3,1,0,4,3,3,2,2,2,0,915.4,13.213048498845266,0.6666666666666666,0.6666666666666666,1
42,Travel_Rarely,933,Research & Development,29,3,Life Sciences,836,2,Male,98,3,2,Manufacturing Director,2,Married,4434,11806,1,No,13,3,4,1,10,3,2,9,8,7,8,403.09090909090907,12.800230946882218,0.8,0.7,0
27,Travel_Rarely,728,Sales,23,1,Medical,1864,2,Female,36,2,2,Sales Representative,3,Married,3540,7018,1,No,21,4,4,1,9,5,3,9,8,5,8,354.0,10.219399538106236,0.8,0.5,0
25,Travel_Rarely,1382,Sales,8,2,Other,2018,1,Female,85,3,2,Sales Executive,3,Divorced,4907,13684,0,Yes,22,4,2,1,6,3,2,5,3,0,4,701.0,14.165704387990763,0.5,0.0,0
28,Travel_Rarely,1181,Research & Development,1,3,Life Sciences,1799,3,Male,82,3,1,Research Scientist,4,Married,2044,5531,1,No,11,3,3,1,5,6,4,5,3,0,3,340.6666666666667,5.900692840646651,0.5,0.0,0
50,Travel_Rarely,1464,Research & Development,2,4,Medical,1061,2,Male,62,3,5,Research Director,3,Married,19237,12853,2,Yes,11,3,4,1,29,2,2,8,1,7,7,641.2333333333333,55.534064665127026,0.1111111111111111,0.7777777777777778,0
43,Travel_Rarely,920,Research & Development,3,3,Life Sciences,1255,3,Male,96,1,5,Research Director,4,Married,19740,18625,3,No,14,3,2,1,25,2,3,8,7,0,7,759.2307692307693,56.98614318706698,0.7777777777777778,0.0,0
33,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,702,1,Male,70,3,1,Research Scientist,1,Single,3348,3164,1,Yes,11,3,1,0,10,3,3,10,8,9,7,304.3636363636364,9.66512702078522,0.7272727272727273,0.8181818181818182,1
46,Travel_Rarely,168,Sales,4,2,Marketing,1280,4,Female,33,2,5,Manager,2,Married,18789,9946,2,No,14,3,3,1,26,2,3,11,4,0,8,695.8888888888889,54.24076212471132,0.3333333333333333,0.0,0
34,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,151,3,Female,45,2,2,Research Scientist,2,Divorced,4505,15000,6,No,15,3,3,1,12,3,3,1,0,0,0,346.53846153846155,13.005196304849886,0.0,0.0,0
51,Travel_Rarely,1169,Research & Development,7,4,Medical,211,2,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,No,17,3,3,0,10,2,3,1,0,0,0,557.4545454545455,17.702078521939956,0.0,0.0,0
18,Non-Travel,1431,Research & Development,14,3,Medical,1839,2,Female,33,3,1,Research Scientist,3,Single,1514,8018,1,No,16,3,3,0,0,4,1,0,0,0,0,1514.0,4.37066974595843,0.0,0.0,0
36,Travel_Rarely,796,Research & Development,12,5,Medical,1073,4,Female,51,2,3,Manufacturing Director,4,Single,8858,15669,0,No,11,3,2,0,15,2,2,14,8,7,8,553.625,25.5715935334873,0.5333333333333333,0.4666666666666667,0
33,Travel_Frequently,430,Sales,7,3,Medical,1477,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,0,No,14,3,1,2,5,2,3,4,3,0,3,728.8333333333334,12.624133949191688,0.6,0.0,0
