Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExperience,IncomePerHour,RoleToCompanyRatio,PromotionFrequency,Attrition
27,Travel_Frequently,1337,Human Resources,22,3,Human Resources,1944,1,Female,58,2,1,Human Resources,2,Married,2863,19555,1,No,12,3,1,0,1,2,3,1,0,0,0,1431.5,8.26501154734411,0.0,0.0,1
34,Travel_Rarely,1333,Sales,10,4,Life Sciences,1055,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,1,Yes,19,3,4,1,1,2,3,1,1,0,0,1110.0,6.40877598152425,0.5,0.0,0
33,Non-Travel,1038,Sales,8,1,Life Sciences,1044,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,0,No,19,3,4,0,3,2,2,2,2,2,2,585.5,6.760969976905312,0.6666666666666666,0.6666666666666666,0
43,Travel_Frequently,313,Research & Development,21,3,Medical,525,4,Male,61,3,1,Laboratory Technician,4,Married,2258,15238,7,No,20,4,1,1,8,1,3,3,2,1,2,250.88888888888889,6.518475750577368,0.5,0.25,0
48,Travel_Rarely,492,Sales,16,4,Life Sciences,1557,3,Female,96,3,2,Sales Executive,3,Divorced,6439,13693,8,No,14,3,3,1,18,2,3,8,7,7,7,338.89473684210526,18.58833718244804,0.7777777777777778,0.7777777777777778,0
49,Travel_Frequently,1064,Research & Development,2,1,Life Sciences,1941,2,Male,42,3,5,Research Director,4,Married,19161,13738,3,No,15,3,4,0,28,3,3,5,4,4,3,660.7241379310345,55.31466512702079,0.6666666666666666,0.6666666666666666,0
36,Non-Travel,1229,Sales,8,4,Technical Degree,990,1,Male,84,3,2,Sales Executive,4,Divorced,5079,25952,4,No,13,3,4,2,12,3,3,7,7,0,7,390.6923076923077,14.662240184757506,0.875,0.0,0
30,Travel_Rarely,1240,Human Resources,9,3,Human Resources,184,3,Male,48,3,2,Human Resources,4,Married,6347,13982,0,Yes,19,3,4,0,12,2,1,11,9,4,7,488.2307692307692,18.322748267898383,0.75,0.3333333333333333,0
28,Travel_Rarely,103,Research & Development,24,3,Life Sciences,19,3,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Yes,14,3,2,0,6,4,3,4,2,0,3,289.7142857142857,5.854503464203233,0.4,0.0,1
33,Travel_Rarely,1216,Sales,8,4,Marketing,677,3,Male,39,3,2,Sales Executive,3,Divorced,7104,20431,0,No,12,3,4,0,6,3,3,5,0,1,2,1014.8571428571429,20.5080831408776,0.0,0.16666666666666666,0
26,Travel_Rarely,1355,Human Resources,25,1,Life Sciences,177,3,Female,61,3,1,Human Resources,3,Married,2942,8916,1,No,23,4,4,1,8,3,3,8,7,5,7,326.8888888888889,8.493071593533488,0.7777777777777778,0.5555555555555556,0
35,Travel_Rarely,464,Research & Development,4,2,Other,53,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,No,12,3,3,1,1,3,3,1,0,0,0,975.5,5.632217090069284,0.0,0.0,0
36,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,85,2,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1,No,13,3,3,0,6,3,3,6,5,0,3,928.4285714285714,18.761547344110856,0.7142857142857143,0.0,0
30,Non-Travel,1400,Research & Development,3,3,Life Sciences,562,3,Male,53,3,1,Laboratory Technician,4,Married,2097,16734,4,No,15,3,3,1,9,3,1,5,3,1,4,209.7,6.053695150115474,0.5,0.16666666666666666,0
45,Non-Travel,1050,Sales,9,4,Life Sciences,1117,2,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,No,13,3,4,1,15,2,3,15,10,4,12,349.5625,16.14607390300231,0.625,0.25,0
27,Travel_Frequently,1131,Research & Development,15,3,Life Sciences,1870,4,Female,77,2,1,Research Scientist,1,Married,4774,23844,0,No,19,3,4,1,8,2,2,7,6,7,3,530.4444444444445,13.78175519630485,0.75,0.875,0
39,Travel_Rarely,117,Research & Development,10,1,Medical,429,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Yes,14,3,4,0,21,3,3,21,9,11,10,775.8181818181819,49.27251732101617,0.4090909090909091,0.5,0
27,Travel_Rarely,1469,Research & Development,1,2,Medical,497,4,Male,82,3,1,Laboratory Technician,2,Divorced,3816,17881,1,No,11,3,2,1,5,2,3,5,2,0,4,636.0,11.016166281755197,0.3333333333333333,0.0,0
50,Travel_Rarely,989,Research & Development,7,2,Medical,80,2,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Yes,12,3,4,1,29,2,2,27,3,13,8,624.6666666666666,54.09930715935335,0.10714285714285714,0.4642857142857143,0
28,Travel_Frequently,289,Research & Development,2,2,Medical,1504,3,Male,38,2,1,Laboratory Technician,1,Single,2561,5355,7,No,11,3,3,0,8,2,2,0,0,0,0,284.55555555555554,7.393187066974597,0.0,0.0,1
38,Travel_Rarely,322,Sales,7,2,Medical,382,1,Female,44,4,2,Sales Executive,1,Divorced,5605,19191,1,Yes,24,4,3,1,8,3,3,8,0,7,7,622.7777777777778,16.180715935334874,0.0,0.7777777777777778,0
38,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,271,4,Male,88,3,2,Manufacturing Director,3,Married,6553,7259,9,No,14,3,2,0,14,3,3,1,0,0,0,436.8666666666667,18.917436489607393,0.0,0.0,0
30,Travel_Rarely,1176,Research & Development,20,3,Other,1084,3,Male,85,3,2,Manufacturing Director,1,Married,9957,9096,0,No,15,3,3,1,7,1,2,6,2,0,2,1244.625,28.744226327944574,0.2857142857142857,0.0,0
33,Travel_Frequently,1141,Sales,1,3,Life Sciences,52,3,Female,42,4,2,Sales Executive,1,Married,5376,3193,2,No,19,3,1,2,10,3,3,5,3,1,3,488.72727272727275,15.519630484988454,0.5,0.16666666666666666,0
51,Travel_Rarely,632,Sales,21,4,Marketing,120,3,Male,71,3,2,Sales Executive,4,Single,5441,8423,0,Yes,22,4,4,0,11,2,1,10,7,1,0,453.4166666666667,15.70727482678984,0.6363636363636364,0.09090909090909091,0
23,Travel_Rarely,1243,Research & Development,6,3,Life Sciences,811,3,Male,63,4,1,Laboratory Technician,1,Married,1601,3445,1,Yes,21,4,3,2,1,2,3,0,0,0,0,800.5,4.621824480369515,0.0,0.0,1
32,Travel_Rarely,374,Research & Development,25,4,Life Sciences,911,1,Male,87,3,1,Laboratory Technician,4,Single,2795,18016,1,Yes,24,4,3,0,1,2,1,1,0,0,1,1397.5,8.068706697459584,0.0,0.0,1
28,Travel_Rarely,440,Research & Development,21,3,Medical,221,3,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,No,11,3,3,1,5,2,1,5,2,0,2,452.1666666666667,7.831986143187067,0.3333333333333333,0.0,0
36,Travel_Rarely,1157,Sales,2,4,Life Sciences,1556,3,Male,70,3,1,Sales Representative,4,Single,2644,17001,3,Yes,21,4,4,0,7,3,2,3,2,1,2,330.5,7.632794457274827,0.5,0.25,0
42,Travel_Rarely,265,Sales,5,2,Marketing,1029,4,Male,90,3,5,Manager,3,Married,18303,7770,6,No,13,3,2,0,21,3,4,1,0,0,0,831.9545454545455,52.8377598152425,0.0,0.0,0
32,Travel_Rarely,267,Research & Development,29,4,Life Sciences,2010,3,Female,49,2,1,Laboratory Technician,2,Single,2837,15919,1,No,13,3,3,0,6,3,3,6,2,4,1,405.2857142857143,8.189953810623557,0.2857142857142857,0.5714285714285714,0
37,Travel_Frequently,1278,Sales,1,4,Medical,1700,3,Male,31,1,2,Sales Executive,4,Divorced,9525,7677,1,No,14,3,3,2,6,2,2,6,3,1,3,1360.7142857142858,27.497113163972287,0.42857142857142855,0.14285714285714285,0
43,Travel_Rarely,930,Research & Development,6,3,Medical,1402,1,Female,73,2,2,Research Scientist,3,Single,4081,20003,1,Yes,14,3,1,0,20,3,1,20,7,1,8,194.33333333333334,11.781177829099308,0.3333333333333333,0.047619047619047616,0
35,Travel_Rarely,607,Research & Development,9,3,Life Sciences,880,4,Female,66,2,3,Manufacturing Director,3,Married,10685,23457,1,Yes,20,4,2,1,17,2,3,17,14,5,15,593.6111111111111,30.845842956120094,0.7777777777777778,0.2777777777777778,0
24,Travel_Rarely,506,Research & Development,29,1,Medical,1725,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,3622,1,No,13,3,2,3,6,2,4,6,2,1,2,558.1428571428571,11.278868360277137,0.2857142857142857,0.14285714285714285,0
51,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,179,1,Male,53,1,3,Manufacturing Director,4,Single,10650,25150,2,No,15,3,4,0,18,2,3,4,2,0,3,560.5263157894736,30.744803695150118,0.4,0.0,1
42,Travel_Rarely,557,Research & Development,18,4,Life Sciences,1998,4,Male,35,3,2,Research Scientist,1,Divorced,5410,11189,6,Yes,17,3,3,1,9,3,2,4,3,1,2,541.0,15.617782909930717,0.6,0.2,0
54,Non-Travel,142,Human Resources,26,3,Human Resources,148,4,Female,30,4,4,Manager,4,Single,17328,13871,2,Yes,12,3,3,0,23,3,3,5,3,4,4,722.0,50.02309468822171,0.5,0.6666666666666666,0
44,Non-Travel,981,Research & Development,5,3,Life Sciences,1471,3,Male,90,2,1,Laboratory Technician,3,Single,3162,7973,3,No,14,3,4,0,7,5,3,5,2,0,3,395.25,9.128175519630485,0.3333333333333333,0.0,0
38,Travel_Rarely,1404,Sales,1,3,Life Sciences,1961,1,Male,59,2,1,Sales Representative,1,Single,2858,11473,4,No,14,3,1,0,20,3,2,1,0,0,0,136.0952380952381,8.250577367205544,0.0,0.0,0
36,Travel_Rarely,917,Research & Development,6,4,Life Sciences,1221,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,No,14,3,3,1,7,4,3,7,7,1,7,342.625,7.912817551963049,0.875,0.125,0
25,Travel_Rarely,959,Sales,28,3,Life Sciences,183,1,Male,41,2,2,Sales Executive,3,Married,8639,24835,2,No,18,3,4,0,6,3,3,2,2,2,2,1234.142857142857,24.939376443418016,0.6666666666666666,0.6666666666666666,0
37,Travel_Rarely,1462,Research & Development,11,3,Medical,1411,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,4,No,18,3,1,0,8,6,3,3,2,0,2,403.22222222222223,10.476327944572748,0.5,0.0,0
34,Travel_Rarely,1153,Research & Development,1,2,Medical,110,1,Male,94,3,2,Manufacturing Director,2,Married,4325,17736,1,No,15,3,3,0,5,2,3,5,2,1,3,720.8333333333334,12.485565819861433,0.3333333333333333,0.16666666666666666,0
26,Travel_Rarely,933,Sales,1,3,Life Sciences,476,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,No,17,3,2,1,8,3,3,8,7,7,7,588.4444444444445,15.288683602771364,0.7777777777777778,0.7777777777777778,0
56,Non-Travel,667,Research & Development,1,4,Life Sciences,2026,3,Male,57,3,2,Healthcare Representative,3,Divorced,6306,26236,1,No,21,4,1,1,13,2,2,13,12,1,9,450.42857142857144,18.204387990762125,0.8571428571428571,0.07142857142857142,0
48,Travel_Rarely,530,Sales,29,1,Medical,473,1,Female,91,3,3,Manager,3,Married,12504,23978,3,No,21,4,2,1,15,3,1,0,0,0,0,781.5,36.09699769053118,0.0,0.0,0
28,Travel_Rarely,760,Sales,2,4,Marketing,846,2,Female,81,3,2,Sales Executive,2,Married,4779,3698,1,Yes,20,4,1,0,8,2,3,8,7,7,5,531.0,13.796189376443419,0.7777777777777778,0.7777777777777778,0
46,Travel_Rarely,1125,Sales,10,3,Marketing,580,3,Female,94,2,3,Sales Executive,4,Married,9071,11563,2,Yes,19,3,3,1,15,3,3,3,2,1,2,566.9375,26.186489607390303,0.5,0.25,0
34,Non-Travel,1362,Sales,19,3,Marketing,502,1,Male,67,4,2,Sales Executive,4,Single,5304,4652,8,Yes,13,3,2,0,9,3,2,5,2,0,4,530.4,15.311778290993072,0.3333333333333333,0.0,1
53,Non-Travel,661,Research & Development,1,4,Medical,1775,1,Female,60,2,4,Manufacturing Director,3,Married,12965,22308,4,Yes,20,4,4,3,27,2,2,3,2,0,2,463.0357142857143,37.42782909930716,0.5,0.0,0
47,Travel_Rarely,1225,Sales,2,4,Life Sciences,1676,2,Female,47,4,4,Manager,2,Divorced,15972,21086,6,No,14,3,3,3,29,2,3,3,2,1,2,532.4,46.108545034642034,0.5,0.25,0
33,Travel_Frequently,1296,Research & Development,6,3,Life Sciences,692,3,Male,30,3,2,Healthcare Representative,4,Divorced,7725,5335,3,No,23,4,3,1,15,2,1,13,11,4,7,482.8125,22.30080831408776,0.7857142857142857,0.2857142857142857,0
33,Travel_Rarely,1198,Research & Development,1,4,Other,939,3,Male,100,2,1,Research Scientist,1,Single,2799,3339,3,Yes,11,3,2,0,6,1,3,3,2,0,2,399.85714285714283,8.08025404157044,0.5,0.0,0
29,Travel_Rarely,1010,Research & Development,1,3,Life Sciences,1249,1,Female,97,3,1,Research Scientist,4,Divorced,3760,5598,1,No,15,3,1,3,3,5,3,3,2,1,2,940.0,10.854503464203233,0.5,0.25,0
41,Travel_Rarely,447,Research & Development,5,3,Life Sciences,1814,2,Male,85,4,2,Healthcare Representative,2,Single,6870,15530,3,No,12,3,1,0,11,3,1,3,2,1,2,572.5,19.83256351039261,0.5,0.25,0
23,Travel_Rarely,571,Research & Development,12,2,Other,1982,4,Male,78,3,1,Laboratory Technician,4,Single,2647,13672,1,No,13,3,3,0,5,6,4,5,2,1,4,441.1666666666667,7.641454965357968,0.3333333333333333,0.16666666666666666,0
33,Travel_Frequently,827,Research & Development,29,4,Medical,1101,1,Female,54,2,2,Research Scientist,3,Single,4508,3129,1,No,22,4,2,0,14,4,3,13,7,3,8,300.53333333333336,13.013856812933026,0.5,0.21428571428571427,1
59,Travel_Rarely,715,Research & Development,2,3,Life Sciences,1032,3,Female,69,2,4,Manufacturing Director,4,Single,13726,21829,3,Yes,13,3,1,0,30,4,3,5,3,4,3,442.7741935483871,39.62471131639723,0.5,0.6666666666666666,0
24,Travel_Rarely,984,Research & Development,17,2,Life Sciences,1219,4,Female,97,3,1,Laboratory Technician,2,Married,2210,3372,1,No,13,3,1,1,1,3,1,1,0,0,0,1105.0,6.3799076212471135,0.0,0.0,1
31,Travel_Frequently,703,Sales,2,3,Life Sciences,1379,3,Female,90,2,1,Sales Representative,4,Single,2785,11882,7,No,14,3,3,0,3,3,4,1,0,0,0,696.25,8.039838337182449,0.0,0.0,1
37,Travel_Rarely,807,Human Resources,6,4,Human Resources,133,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2,259.125,5.984411085450347,0.5,0.0,1
35,Travel_Rarely,982,Research & Development,1,4,Medical,1172,4,Male,58,2,1,Laboratory Technician,3,Married,2258,16340,6,No,12,3,2,1,10,2,3,8,0,1,7,205.27272727272728,6.518475750577368,0.0,0.1111111111111111,0
27,Travel_Rarely,1167,Research & Development,4,2,Life Sciences,1259,1,Male,76,3,1,Research Scientist,3,Divorced,2517,3208,1,No,11,3,2,3,5,2,3,5,3,0,3,419.5,7.266166281755197,0.5,0.0,0
43,Travel_Frequently,394,Sales,26,2,Life Sciences,158,3,Male,92,3,4,Manager,4,Married,16959,19494,1,Yes,12,3,4,2,25,3,4,25,12,4,12,652.2692307692307,48.957852193995386,0.46153846153846156,0.15384615384615385,0
55,Travel_Rarely,267,Sales,13,4,Marketing,1372,1,Male,85,4,4,Sales Executive,3,Single,13695,9277,6,Yes,17,3,3,0,24,2,2,19,7,3,8,547.8,39.53521939953811,0.35,0.15,1
32,Non-Travel,862,Sales,2,1,Life Sciences,1190,3,Female,76,3,1,Sales Representative,1,Divorced,2827,14947,1,No,12,3,3,3,1,3,3,1,0,0,0,1413.5,8.161085450346421,0.0,0.0,0
32,Travel_Rarely,495,Research & Development,10,3,Medical,1516,3,Male,64,3,3,Manager,4,Single,11244,21072,2,No,25,4,2,0,10,5,4,5,2,0,0,1022.1818181818181,32.45958429561201,0.3333333333333333,0.0,0
18,Travel_Rarely,812,Sales,10,3,Medical,411,4,Female,69,2,1,Sales Representative,3,Single,1200,9724,1,No,12,3,1,0,0,2,3,0,0,0,0,1200.0,3.4642032332563515,0.0,0.0,0
43,Travel_Rarely,990,Research & Development,27,3,Technical Degree,1599,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,5855,5,No,12,3,3,1,8,0,3,6,4,0,2,541.7777777777778,14.07621247113164,0.5714285714285714,0.0,0
45,Travel_Rarely,252,Research & Development,2,3,Life Sciences,834,2,Female,95,2,1,Research Scientist,3,Single,2274,6153,1,No,14,3,4,0,1,3,3,1,0,0,0,1137.0,6.564665127020786,0.0,0.0,0
47,Travel_Rarely,1482,Research & Development,5,5,Life Sciences,447,4,Male,42,3,5,Research Director,3,Married,18300,16375,4,No,11,3,2,1,21,2,3,3,2,1,1,831.8181818181819,52.82909930715935,0.5,0.25,0
53,Travel_Rarely,238,Sales,1,1,Medical,682,4,Female,34,3,2,Sales Executive,1,Single,8381,7507,7,No,20,4,4,0,18,2,4,14,7,8,10,441.10526315789474,24.1945727482679,0.4666666666666667,0.5333333333333333,0
43,Travel_Rarely,1473,Research & Development,8,4,Other,526,3,Female,74,3,2,Healthcare Representative,3,Divorced,4522,2227,4,Yes,14,3,4,0,8,3,3,5,2,0,2,502.44444444444446,13.054272517321017,0.3333333333333333,0.0,0
46,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,1080,4,Female,74,2,2,Research Scientist,1,Divorced,4615,21029,8,Yes,23,4,1,3,19,2,3,16,13,1,7,230.75,13.322748267898385,0.7647058823529411,0.058823529411764705,0
36,Travel_Rarely,318,Research & Development,9,3,Medical,90,4,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,Yes,17,3,1,1,2,0,2,1,0,0,0,1129.3333333333333,9.780600461893766,0.0,0.0,1
35,Travel_Rarely,1402,Sales,28,4,Life Sciences,1554,2,Female,98,2,1,Sales Representative,3,Married,2430,26204,0,No,23,4,1,2,6,5,3,5,3,4,2,347.14285714285717,7.015011547344112,0.5,0.6666666666666666,0
39,Travel_Rarely,170,Research & Development,3,2,Medical,1627,3,Male,76,2,2,Laboratory Technician,3,Divorced,3069,10302,0,No,15,3,4,1,11,3,3,10,8,0,7,255.75,8.859699769053119,0.7272727272727273,0.0,0
34,Travel_Rarely,1346,Research & Development,19,2,Medical,18,2,Male,93,3,1,Laboratory Technician,4,Divorced,2661,8758,0,No,11,3,3,1,3,2,3,2,2,1,2,665.25,7.681870669745959,0.6666666666666666,0.3333333333333333,0
44,Travel_Rarely,1459,Research & Development,10,4,Other,40,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Yes,13,3,4,0,9,5,4,4,2,1,3,646.5,18.663394919168592,0.4,0.2,0
46,Travel_Rarely,1254,Sales,10,3,Life Sciences,1869,3,Female,64,3,3,Sales Executive,2,Married,7314,14011,5,No,21,4,3,3,14,2,3,8,7,0,7,487.6,21.11431870669746,0.7777777777777778,0.0,1
47,Non-Travel,666,Research & Development,29,4,Life Sciences,376,1,Male,88,3,3,Manager,2,Married,11849,10268,1,Yes,12,3,4,1,10,2,2,10,7,9,9,1077.1818181818182,34.206120092378754,0.6363636363636364,0.8181818181818182,1
36,Travel_Rarely,922,Research & Development,3,2,Life Sciences,155,1,Female,39,3,1,Laboratory Technician,4,Divorced,2835,2561,5,No,22,4,1,1,7,2,3,1,0,0,0,354.375,8.184180138568129,0.0,0.0,0
31,Travel_Rarely,1332,Research & Development,11,2,Medical,1251,3,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Yes,12,3,4,0,6,2,2,6,5,0,1,976.1428571428571,19.725750577367208,0.7142857142857143,0.0,0
24,Travel_Rarely,240,Human Resources,22,1,Human Resources,1714,4,Male,58,1,1,Human Resources,3,Married,1555,11585,1,No,11,3,3,1,1,2,3,1,0,0,0,777.5,4.4890300230946885,0.0,0.0,1
37,Travel_Frequently,319,Sales,4,4,Marketing,311,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,No,17,3,3,1,13,2,3,9,8,5,8,199.5,8.062933025404158,0.8,0.5,0
47,Travel_Frequently,1379,Research & Development,16,4,Medical,987,3,Male,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,Yes,19,3,3,0,20,3,4,19,10,2,7,241.28571428571428,14.627598152424943,0.5,0.1,0
35,Travel_Rarely,1142,Research & Development,23,4,Medical,75,3,Female,30,3,1,Laboratory Technician,1,Married,4014,16002,3,Yes,15,3,3,1,4,3,3,2,2,2,2,802.8,11.587759815242494,0.6666666666666666,0.6666666666666666,0
35,Travel_Rarely,1224,Sales,7,4,Life Sciences,1962,3,Female,55,3,2,Sales Executive,4,Married,5204,13586,1,Yes,11,3,4,0,10,2,3,10,8,0,9,473.09090909090907,15.02309468822171,0.7272727272727273,0.0,0
22,Travel_Rarely,1136,Research & Development,5,3,Life Sciences,284,4,Male,60,4,1,Research Scientist,2,Divorced,2328,12392,1,Yes,16,3,1,1,4,2,2,4,2,2,2,465.6,6.7205542725173215,0.4,0.4,0
38,Travel_Rarely,397,Research & Development,2,2,Medical,1638,4,Female,54,2,3,Manufacturing Director,3,Married,7756,14199,3,Yes,19,3,4,1,10,6,4,5,4,0,2,705.0909090909091,22.390300230946885,0.6666666666666666,0.0,0
37,Travel_Rarely,1319,Research & Development,6,3,Medical,474,3,Male,51,4,2,Research Scientist,1,Divorced,5974,17001,4,Yes,13,3,1,2,13,2,3,7,7,6,7,426.7142857142857,17.245958429561203,0.875,0.75,0
32,Travel_Rarely,414,Sales,2,4,Marketing,1862,3,Male,82,2,2,Sales Executive,2,Single,9907,26186,7,Yes,12,3,3,0,7,3,2,2,2,2,2,1238.375,28.599884526558892,0.6666666666666666,0.6666666666666666,1
35,Travel_Rarely,776,Sales,1,4,Marketing,100,3,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,No,14,3,2,0,16,2,3,15,13,2,8,253.64705882352942,12.448036951501155,0.8125,0.125,0
36,Travel_Rarely,506,Research & Development,3,3,Technical Degree,397,3,Male,30,3,2,Research Scientist,2,Single,4485,26285,4,No,12,3,4,0,10,2,3,8,0,7,7,407.72727272727275,12.947459584295613,0.0,0.7777777777777778,0
32,Non-Travel,1109,Research & Development,29,4,Medical,1046,4,Female,69,3,1,Laboratory Technician,3,Single,4025,11135,9,No,12,3,2,0,10,2,3,8,7,7,7,365.90909090909093,11.619515011547344,0.7777777777777778,0.7777777777777778,0
33,Travel_Rarely,461,Research & Development,13,1,Life Sciences,995,2,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,No,18,3,1,0,5,4,3,3,2,0,2,575.3333333333334,9.965357967667437,0.5,0.0,0
47,Travel_Rarely,703,Sales,14,4,Marketing,728,4,Male,42,3,2,Sales Executive,1,Single,4960,11825,2,No,12,3,4,0,20,2,3,7,7,1,7,236.1904761904762,14.318706697459586,0.875,0.125,0
41,Non-Travel,552,Human Resources,4,3,Human Resources,1722,3,Male,60,1,2,Human Resources,2,Married,6430,20794,6,No,19,3,2,1,10,4,3,3,2,1,2,584.5454545454545,18.562355658198616,0.5,0.25,0
52,Travel_Rarely,1030,Sales,5,3,Life Sciences,1319,2,Male,64,3,3,Sales Executive,2,Single,8446,21534,9,Yes,19,3,3,0,10,2,2,8,7,7,7,767.8181818181819,24.382217090069286,0.7777777777777778,0.7777777777777778,1
45,Non-Travel,1238,Research & Development,1,1,Life Sciences,1712,3,Male,74,2,3,Healthcare Representative,3,Married,10748,3395,3,No,23,4,4,1,25,3,2,23,15,14,4,413.38461538461536,31.027713625866053,0.625,0.5833333333333334,0
32,Travel_Rarely,964,Sales,1,2,Life Sciences,1734,1,Male,34,1,2,Sales Executive,2,Single,6735,12147,6,No,15,3,2,0,10,2,3,0,0,0,0,612.2727272727273,19.44284064665127,0.0,0.0,1
23,Travel_Rarely,373,Research & Development,1,2,Life Sciences,1270,4,Male,47,3,1,Research Scientist,3,Married,1223,16901,1,No,22,4,4,1,1,2,3,1,0,0,1,611.5,3.5306004618937648,0.0,0.0,0
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,330,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,No,11,3,1,1,6,5,3,4,3,1,2,561.5714285714286,11.348152424942263,0.6,0.2,0
34,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,256,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,No,17,3,3,0,10,2,2,10,9,1,9,867.9090909090909,27.560623556581987,0.8181818181818182,0.09090909090909091,0
